ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-porsche-panamera-3.0-v6-2021-5560304,Porsche,2021,Xe đã dùng,20000,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,4999.0
xe-ford-tourneo-limousine-2.0-at-2021-5629002,Ford,2021,Xe đã dùng,38000,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,888.0
xe-kia-cerato-1.6-at-2010-5624313,Kia,2010,Xe đã dùng,0,Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,265.0
xe-honda-crv-g-2023-5348783,Honda,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1049.0
xe-mercedes_benz-gls-450-4matic-2022-5501059,Mercedes Benz,2022,Xe đã dùng,10000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4399.0
xe-vinfast-vf3-plus-2024-5601390,VinFast,2024,Xe mới,0,Lắp ráp trong nước,Hatchback,Số tự động,Điện,4,RFD - Dẫn động cầu sau,05/2024,TP HCM,235.0
xe-mercedes_benz-e_class-e180-2022-5324111,Mercedes Benz,2022,Xe đã dùng,28000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1699.0
xe-jeep-wrangler-rubicon-2.0-4x4-at-2024-5502547,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,4088.0
xe-mercedes_benz-c_class-c200-avantgarde-2022-4574072,Mercedes Benz,2022,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hải Phòng,1709.0
xe-ford-ranger-xlt-2.0l-4x4-at-2024-5109170,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,830.0
xe-mercedes_benz-c_class-c300-amg-2024-5076714,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,2099.0
xe-hyundai-santafe-tieu-chuan-2.5l-2022-5633755,Hyundai,2022,Xe đã dùng,30000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,935.0
xe-kia-rio-1.4-at-2016-5480913,Kia,2016,Xe đã dùng,85000,Nhập khẩu,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,335.0
xe-mazda-cx5-2.5-at-2016-5630489,Mazda,2016,Xe đã dùng,86000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,538.0
xe-bmw-5_series-528i-gt-2016-5349661,BMW,2016,Xe đã dùng,80000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,959.0
xe-mercedes_benz-c_class-c200-2015-5592181,Mercedes Benz,2015,Xe đã dùng,95000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,599.0
xe-mercedes_benz-glb-35-4matic-2024-5557874,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2070.0
xe-mercedes_benz-maybach-s450-4matic-2024-5572173,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,7487.0
xe-mercedes_benz-glc-300-4matic-2024-5397106,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2579.0
xe-mercedes_benz-s_class-s450-4matic-2024-5557498,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4400.0
xe-hyundai-i10-grand-1.2-mt-2019-5633737,Hyundai,2019,Xe đã dùng,700000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Nghệ An,265.0
xe-mazda-2-sport-luxury-2020-5632592,Mazda,2020,Xe đã dùng,79000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,420.0
xe-subaru-forester-2.0i-l-2023-5543804,Subaru,2023,Xe đã dùng,10000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,835.0
xe-toyota-camry-2.5q-2019-5632611,Toyota,2019,Xe đã dùng,39000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,925.0
xe-toyota-innova-cross-2.0-cvt-2024-5246075,Toyota,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  2.0 L,8,FWD - Dẫn động cầu trước,05/2024,TP HCM,810.0
xe-mazda-cx5-2.5-signature-premium-2wd-2020-5520635,Mazda,2020,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,750.0
xe-landrover-range_rover-hse-3.0-2016-5524521,LandRover,2016,Xe đã dùng,60000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2799.0
xe-subaru-forester-2.0i-s-eyesight-2024-5380675,Subaru,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1039.0
xe-ford-territory-titanium-x-1.5-at-2024-5401516,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,854.0
xe-hyundai-santafe-cao-cap-2.4l-htrac-2021-5491003,Hyundai,2021,Xe đã dùng,33000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,930.0
xe-lexus-lx-600-f-sport-2024-5607452,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,8750.0
xe-bmw-3_series-320i-sport-line-plus-2020-5626516,BMW,2020,Xe đã dùng,45000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1190.0
xe-vinfast-vf6-base-2023-5222033,VinFast,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện  0.6 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,675.0
xe-toyota-fortuner-2.7v-4x4-at-2013-5129273,Toyota,2013,Xe đã dùng,9000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,435.0
xe-ford-fiesta-s-1.0-at-ecoboost-2015-5633740,Ford,2015,Xe đã dùng,39000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,320.0
xe-mazda-3-1.5-at-2018-5593300,Mazda,2018,Xe đã dùng,61000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,468.0
xe-toyota-yaris-1.3g-2016-5576032,Toyota,2016,Xe đã dùng,80000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.3 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,390.0
xe-mercedes_benz-c_class-c250-cgi-2009-5585231,Mercedes Benz,2009,Xe đã dùng,90000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,250.0
xe-honda-crv-g-2024-5582627,Honda,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,979.0
xe-hyundai-i10-1.2-at-2024-5464651,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,405.0
xe-mitsubishi-attrage-premium-1.2-cvt-2021-5627062,Mitsubishi,2021,Xe đã dùng,17000,Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,388.0
xe-nissan-terra-e-2.5-at-2wd-2019-5577607,Nissan,2019,Xe đã dùng,62000,Nhập khẩu,SUV,Số tự động,Xăng  2.5 L,7,RFD - Dẫn động cầu sau,05/2024,Hải Phòng,655.0
xe-mercedes_benz-e_class-e250-amg-2015-5575166,Mercedes Benz,2015,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,599.0
xe-honda-crv-l-awd-2023-5348786,Honda,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1280.0
xe-hyundai-santafe-2.4l-4wd-2018-5618606,Hyundai,2018,Xe đã dùng,79000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,735.0
xe-ford-ranger-xls-2.0l-4x4-at-2022-5633729,Ford,2022,Xe đã dùng,37000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,725.0
xe-mazda-cx5-premium-2.0-at-2021-5632551,Mazda,2021,Xe đã dùng,19000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,775.0
xe-toyota-fortuner-2.4g-4x2-mt-2019-5577264,Toyota,2019,Xe đã dùng,120000,Lắp ráp trong nước,SUV,Số tay,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,780.0
xe-chevrolet-cruze-lt-1.6l-2017-5633727,Chevrolet,2017,Xe đã dùng,82000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hưng Yên,252.0
xe-hyundai-i10-grand-1.2-at-2018-5629382,Hyundai,2018,Xe đã dùng,50000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,318.0
xe-toyota-zace-gl-2005-5604847,Toyota,2005,Xe đã dùng,23000,Lắp ráp trong nước,SUV,Số tay,Xăng  1.8 L,8,RFD - Dẫn động cầu sau,05/2024,Hà Nội,139.0
xe-suzuki-xl7-1.5-at-2021-5633723,Suzuki,2021,Xe đã dùng,60000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Bà Rịa Vũng Tàu,475.0
xe-ford-focus-1.8-at-2010-5631234,Ford,2010,Xe đã dùng,123000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,205.0
xe-mercedes_benz-c_class-c250-exclusive-2016-5633732,Mercedes Benz,2016,Xe đã dùng,90000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,715.0
xe-lexus-gx-550-luxury-2024-5389743,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,5970.0
xe-honda-crv-2.4-at---tg-2017-5513316,Honda,2017,Xe đã dùng,130000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,625.0
xe-toyota-alphard-2.4-at-2024-5328594,Toyota,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.4 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,4370.0
xe-toyota-vios-1.5g-2019-5516335,Toyota,2019,Xe đã dùng,50000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,450.0
xe-volkswagen-viloran-luxury-2024-5515649,Volkswagen,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2188.0
xe-hyundai-tucson-2.0-ath-2020-5633746,Hyundai,2020,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,725.0
xe-ford-territory-titanium-1.5-at-2024-4645921,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,824.0
xe-suzuki-xl7-1.5-at-2021-5612460,Suzuki,2021,Xe đã dùng,50000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,513.0
xe-mitsubishi-xforce-glx-2024-5473655,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,599.0
xe-mitsubishi-outlander-2.0-cvt-2023-4924722,Mitsubishi,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,735.0
xe-toyota-fortuner-2.4g-4x2-mt-2017-5627863,Toyota,2017,Xe đã dùng,89000,Nhập khẩu,SUV,Số tay,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,725.0
xe-kia-sportage-luxury-2.0g-2022-5596600,Kia,2022,Xe đã dùng,12233,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,829.0
xe-kia-sonet-premium-1.5-at-2022-5555537,Kia,2022,Xe đã dùng,1100,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,579.0
xe-kia-morning-s-at-2018-5633743,Kia,2018,Xe đã dùng,68000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Tĩnh,298.0
xe-kia-cerato-2.0-at-premium-2021-5593525,Kia,2021,Xe đã dùng,58000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,520.0
xe-honda-accord-1.5-at-2022-5509175,Honda,2022,Xe đã dùng,8000,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1059.0
xe-lexus-rx-350-premium-2024-5565244,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3430.0
xe-hyundai-tucson-2.0-at-2019-5539923,Hyundai,2019,Xe đã dùng,40000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,639.0
xe-ford-ecosport-titanium-1.5l-at-2015-5426713,Ford,2015,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,368.0
xe-lexus-lx-600-vip-2024-5479615,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9610.0
xe-toyota-corolla_cross-1.8v-2023-3376232,Toyota,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Nam Định,846.0
xe-honda-city-rs-1.5-at-2024-5144823,Honda,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,559.0
xe-honda-crv-l-2021-5633739,Honda,2021,Xe đã dùng,33000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,910.0
xe-suzuki-xl7-1.5-at-2023-4675374,Suzuki,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,569.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2023-2055450,Ford,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1482.0
xe-vinfast-fadil-1.4-at-plus-2021-5633738,VinFast,2021,Xe đã dùng,30000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,323.0
xe-toyota-yaris-cross-hev-1.5-cvt-2024-5400719,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Khánh Hòa,735.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2024-5411379,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1175.0
xe-hyundai-accent-1.4-at-dac-biet-2024-5523702,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,480.0
xe-jeep-wrangler-rubicon-2.0-4x4-at-2024-5502787,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,4088.0
xe-mercedes_benz-gls-450-4matic-2022-5480644,Mercedes Benz,2022,Xe đã dùng,8888,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4999.0
xe-mercedes_benz-glc-300-4matic-2020-5627320,Mercedes Benz,2020,Xe đã dùng,36000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1789.0
xe-toyota-vios-e-1.5-mt-2022-5545373,Toyota,2022,Xe đã dùng,38000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,410.0
xe-toyota-yaris-cross-hev-1.5-cvt-2024-5611649,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,765.0
xe-vinfast-vf-e34-at-2022-5623812,VinFast,2022,Xe đã dùng,12000,Lắp ráp trong nước,Crossover,Số tự động,Điện  0.1 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,500.0
xe-lexus-es-250-2024-5179883,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,2620.0
xe-kia-sonet-premium-1.5-at-2022-5581786,Kia,2022,Xe đã dùng,20000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,569.0
xe-mercedes_benz-c_class-c43-amg-4matic-2023-5473951,Mercedes Benz,2023,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Khánh Hòa,2960.0
xe-hyundai-creta-dac-biet-1.5-at-2023-5563540,Hyundai,2023,Xe đã dùng,7000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,645.0
xe-vinfast-lux_a_2.0-2.0-at-2021-5583073,VinFast,2021,Xe đã dùng,40000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,599.0
xe-honda-crv-2.4-at---tg-2017-5542669,Honda,2017,Xe đã dùng,78000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,615.0
xe-mitsubishi-xpander-1.5-mt-2020-5587811,Mitsubishi,2020,Xe đã dùng,63000,Nhập khẩu,SUV,Số tay,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,459.0
xe-mazda-cx5-2.0-at-2018-5427280,Mazda,2018,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,635.0
xe-toyota-fortuner-trd-sportivo-4x2-at-2014-5081229,Toyota,2014,Xe đã dùng,12000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,489.0
xe-toyota-vios-1.5e-mt-2019-5627129,Toyota,2019,Xe đã dùng,92000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,356.0
xe-hyundai-accent-1.4-mt-2021-5621156,Hyundai,2021,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,397.0
xe-vinfast-vf-e34-at-2023-4231366,VinFast,2023,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Điện  0.1 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,710.0
xe-vinfast-vf8-eco-2022-5618558,VinFast,2022,Xe đã dùng,10000,Lắp ráp trong nước,SUV,Số tự động,Điện  0.2 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hải Phòng,799.0
xe-honda-crv-2.4-at-2013-5611370,Honda,2013,Xe đã dùng,74000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,465.0
xe-honda-civic-1.8-at-2008-5558333,Honda,2008,Xe đã dùng,120000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,215.0
xe-toyota-prado-txl-2.7l-2014-5611288,Toyota,2014,Xe đã dùng,150000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1010.0
xe-honda-civic-1.5l-vtec-turbo-2017-5566308,Honda,2017,Xe đã dùng,70000,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,525.0
xe-ford-ranger-stormtrak-2.0l-4x4-at-2024-5570255,Ford,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1039.0
xe-mazda-cx5-premium-2.0-at-2021-5529884,Mazda,2021,Xe đã dùng,50000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,775.0
xe-kia-seltos-deluxe-1.4-at-2021-5630350,Kia,2021,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,555.0
xe-honda-civic-g-1.8-at-2020-5574676,Honda,2020,Xe đã dùng,80000,Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,595.0
xe-honda-crv-l-2022-5608631,Honda,2022,Xe đã dùng,12000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,960.0
xe-suzuki-ciaz-1.4-at-2019-5617710,Suzuki,2019,Xe đã dùng,60000,Nhập khẩu,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,375.0
xe-mazda-3-1.5l-luxury-2022-5622179,Mazda,2022,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,585.0
xe-honda-hrv-g-2018-5631150,Honda,2018,Xe đã dùng,70000,Nhập khẩu,Crossover,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,538.0
xe-hyundai-santafe-mlx-2.2l-2006-5598929,Hyundai,2006,Xe đã dùng,150000,Nhập khẩu,SUV,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,299.0
xe-chevrolet-aveo-ltz-1.5-at-2015-5616127,Chevrolet,2015,Xe đã dùng,90000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,199.0
xe-mazda-cx5-2.5-at-2016-5608365,Mazda,2016,Xe đã dùng,59000000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,525.0
xe-kia-k3-premium-1.6-at-2022-5618235,Kia,2022,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,573.0
xe-hyundai-santafe-2.4l-4wd-2018-5539713,Hyundai,2018,Xe đã dùng,82268,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,739.0
