ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mitsubishi-xforce-premium-2024-5495318,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,680000000.0
xe-toyota-fortuner-2.4g-4x2-mt-2017-5549809,Toyota,2017,Xe đã dùng,"120,000 Km",Nhập khẩu,SUV,Số tay,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,715000000.0
xe-suzuki-xl7-1.5-at-2020-5633685,Suzuki,2020,Xe đã dùng,"65,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,459000000.0
xe-landrover-range_rover-sv-autobiography-lwb-3.0d-hybrid-2016-5578846,LandRover,2016,Xe đã dùng,"28,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  3.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,5800000000.0
xe-mercedes_benz-glc-200-4matic-2022-5620152,Mercedes Benz,2022,Xe đã dùng,"12,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1790000000.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5589566,Hyundai,2022,Xe đã dùng,"23,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1090000000.0
xe-hyundai-accent-1.4-at-2022-5584154,Hyundai,2022,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,438000000.0
xe-hyundai-sonata-2.0-at-2016-5502700,Hyundai,2016,Xe đã dùng,"112,312 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,535000000.0
xe-mercedes_benz-c_class-c200-2019-5579539,Mercedes Benz,2019,Xe đã dùng,"13,900 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,919000000.0
xe-toyota-camry-le-2.5-2011-5569754,Toyota,2011,Xe đã dùng,"50,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,575000000.0
xe-honda-city-rs-1.5-at-2021-5631235,Honda,2021,Xe đã dùng,"24,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,498000000.0
xe-kia-cerato-1.6-at-2017-5611348,Kia,2017,Xe đã dùng,"69,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Tuyên Quang,420000000.0
xe-ford-ecosport-titanium-1.5l-at-2019-5631656,Ford,2019,Xe đã dùng,"71,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,455000000.0
xe-hyundai-accent-1.4-at-dac-biet-2024-5485842,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,490000000.0
xe-toyota-hilux-2.4l-4x2-at-2021-5532539,Toyota,2021,Xe đã dùng,"95,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,640000000.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2015-5536235,Ford,2015,Xe đã dùng,"90,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,528000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5198463,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,839000000.0
xe-mercedes_benz-glc-200-2022-5557933,Mercedes Benz,2022,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1479000000.0
xe-toyota-fortuner-2.4g-4x2-mt-2017-5569907,Toyota,2017,Xe đã dùng,"132,000 Km",Nhập khẩu,SUV,Số tay,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,715000000.0
xe-toyota-yaris-1.3g-2014-5564000,Toyota,2014,Xe đã dùng,"83,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.3 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Nam Định,375000000.0
xe-chevrolet-vivant-cdx-at-2008-5529206,Chevrolet,2008,Xe đã dùng,"99,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,155000000.0
xe-ford-everest-platinum-2.0l-4x4-at-2024-5570291,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,1545000000.0
xe-ford-everest-titanium-2.0l-4x4-at-2020-5334549,Ford,2020,Xe đã dùng,"42,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,995000000.0
xe-mercedes_benz-c_class-c300-amg-2016-5633681,Mercedes Benz,2016,Xe đã dùng,"53,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,795000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2021-5596284,Ford,2021,Xe đã dùng,"45,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,965000000.0
xe-hyundai-tucson-2.0-at-2020-5492120,Hyundai,2020,Xe đã dùng,"56,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,670000000.0
xe-honda-crv-2.4-at---tg-2017-5514730,Honda,2017,Xe đã dùng,"130,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,625000000.0
xe-mercedes_benz-c_class-c250-exclusive-2017-5596299,Mercedes Benz,2017,Xe đã dùng,"65,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,795000000.0
xe-honda-crv-2.4-at-2013-5629427,Honda,2013,Xe đã dùng,"73,333 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,465000000.0
xe-lexus-lx-570-2008-5584868,Lexus,2008,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1330000000.0
xe-honda-crv-l-2022-5620472,Honda,2022,Xe đã dùng,"13,333 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,960000000.0
xe-audi-q5-2.0-at-2014-5611801,Audi,2014,Xe đã dùng,"95,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,635000000.0
xe-mazda-cx5-premium-2.0-at-2021-5528064,Mazda,2021,Xe đã dùng,"53,333 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,775000000.0
xe-ford-ranger-xls-2.2l-4x2-mt-2019-5633696,Ford,2019,Xe đã dùng,"64,000 Km",Nhập khẩu,Bán tải / Pickup,Số tay,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,485000000.0
xe-subaru-legacy-gt-2.5-at-2011-5609949,Subaru,2011,Xe đã dùng,"100,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,488000000.0
xe-mitsubishi-outlander-2.0-cvt-premium-2019-5625314,Mitsubishi,2019,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,630000000.0
xe-honda-civic-g-1.8-at-2020-5575197,Honda,2020,Xe đã dùng,"80,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,595000000.0
xe-mitsubishi-xpander-premium-1.5-at-2022-5613592,Mitsubishi,2022,Xe đã dùng,"24,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,615000000.0
xe-lexus-rx-450h-2010-5633700,Lexus,2010,Xe đã dùng,"130,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,979000000.0
xe-toyota-corolla_cross-1.8v-2022-5528921,Toyota,2022,Xe đã dùng,"18,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,795000000.0
xe-toyota-fortuner-2.4g-4x2-mt-2017-5523801,Toyota,2017,Xe đã dùng,"120,000 Km",Nhập khẩu,SUV,Số tay,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,715000000.0
xe-vinfast-fadil-tieu-chuan-1.4-at-2022-5613566,VinFast,2022,Xe đã dùng,"22,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,338000000.0
xe-chevrolet-lacetti-1.6-2013-5365786,Chevrolet,2013,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,180000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5373468,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4297000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2020-5633674,Ford,2020,Xe đã dùng,"55,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,555000000.0
xe-hyundai-tucson-1.6-at-turbo-2018-5605196,Hyundai,2018,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,640000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2021-5633675,Ford,2021,Xe đã dùng,"50,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,569000000.0
xe-nissan-tiida-1.6-at-2007-5606727,Nissan,2007,Xe đã dùng,"80,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,235000000.0
xe-hyundai-tucson-1.6-at-turbo-2018-5555517,Hyundai,2018,Xe đã dùng,"85,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,645000000.0
xe-ford-fiesta-s-1.0-at-ecoboost-2014-5632912,Ford,2014,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,250000000.0
xe-suzuki-swift-glx-1.2-at-2018-5616801,Suzuki,2018,Xe đã dùng,"43,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,408000000.0
xe-hyundai-getz-1.4-mt-2009-5620108,Hyundai,2009,Xe đã dùng,"120,000 Km",Nhập khẩu,Hatchback,Số tay,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,138000000.0
xe-maserati-ghibli-3.0-v6-2018-4587225,Maserati,2018,Xe đã dùng,"12,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3650000000.0
xe-hyundai-santafe-mlx-2.0l-2008-5627415,Hyundai,2008,Xe đã dùng,10 Km,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,338000000.0
xe-mitsubishi-triton-4x2-at-2022-5590191,Mitsubishi,2022,Xe đã dùng,0 Km,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,569000000.0
0000000.0
xe-honda-hrv-l-2018-5633678,Honda,2018,Xe đã dùng,"50,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,559000000.0
xe-ford-territory-titanium-x-1.5-at-2023-5633668,Ford,2023,Xe đã dùng,"2,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,892000000.0
xe-mercedes_benz-glc-300-4matic-2022-5603446,Mercedes Benz,2022,Xe đã dùng,"21,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1939000000.0
xe-toyota-hilux-2.4e-4x2-at-2018-5633671,Toyota,2018,Xe đã dùng,"80,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,579000000.0
xe-ford-mustang-2.3-ecoboost-premium-fastback-2021-5618301,Ford,2021,Xe đã dùng,0 Km,Nhập khẩu,Coupe,Số tự động,Xăng  2.3 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2600000000.0
xe-lexus-es-250-2019-5590522,Lexus,2019,Xe đã dùng,"54,319 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1818000000.0
xe-landrover-range_rover-svautobiography-lwb-3.0-i6-2020-5510844,LandRover,2020,Xe đã dùng,"27,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,7990000000.0
xe-toyota-sienna-platinum-2.5-at-2021-5627579,Toyota,2021,Xe đã dùng,"22,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Hybrid  2.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,3999000000.0
xe-lexus-lx-600-vip-2023-5597443,Lexus,2023,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9800000000.0
xe-subaru-forester-2.0i-s-eyesight-2020-5582763,Subaru,2020,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,795000000.0
xe-toyota-land_cruiser-3.5-v6-2022-5612596,Toyota,2022,Xe đã dùng,"8,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4950000000.0
xe-hyundai-i10-grand-1.2-at-2019-5585765,Hyundai,2019,Xe đã dùng,6 Km,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thanh Hóa,338000000.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2016-5627452,Ford,2016,Xe đã dùng,"80,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,620000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2019-5618568,Ford,2019,Xe đã dùng,0 Km,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,879000000.0
xe-hyundai-accent-1.4-at-dac-biet-2020-5594849,Hyundai,2020,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Tuyên Quang,450000000.0
xe-bmw-7_series-730li-2014-5249664,BMW,2014,Xe đã dùng,0 Km,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,839000000.0
xe-lexus-lx-600-vip-2024-5607418,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9610000000.0
xe-landrover-range_rover_evoque-prestige-2014-5619202,LandRover,2014,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,780000000.0
xe-mitsubishi-xpander-cross-1.5-at-2024-4859978,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,698000000.0
xe-ford-ranger-xls-2.0l-4x4-at-2024-5361159,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,776000000.0
xe-lexus-rx-350-awd-2008-5597199,Lexus,2008,Xe đã dùng,"105,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,509000000.0
xe-porsche-cayenne-3.0-v6-2019-5633302,Porsche,2019,Xe đã dùng,"40,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3950000000.0
xe-toyota-highlander-limited-hybrid-2.5-awd-2020-5549816,Toyota,2020,Xe đã dùng,"36,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  2.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3555000000.0
xe-lexus-rx-350-awd-2014-5326944,Lexus,2014,Xe đã dùng,"73,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1380000000.0
xe-mercedes_benz-e_class-e200-edition-2015-5633666,Mercedes Benz,2015,Xe đã dùng,"62,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,665000000.0
xe-toyota-land_cruiser-3.5-v6-2023-5632797,Toyota,2023,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,5150000000.0
xe-ford-ecosport-titanium-1.5l-at-2017-5630683,Ford,2017,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,359000000.0
xe-mercedes_benz-c_class-c200-2018-5625834,Mercedes Benz,2018,Xe đã dùng,"57,600 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,799000000.0
xe-toyota-corolla_cross-1.8g-2022-5632028,Toyota,2022,Xe đã dùng,"51,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bắc Giang,710000000.0
xe-toyota-camry-2.5q-2013-5626389,Toyota,2013,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bắc Giang,518000000.0
xe-mazda-cx5-premium-exclusive-2.0-at-2023-5555708,Mazda,2023,Xe đã dùng,"8,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,919000000.0
xe-toyota-corolla_altis-1.8g-at-2016-5606350,Toyota,2016,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,469000000.0
xe-lexus-rx-350-f-sport-2024-5607440,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4720000000.0
xe-volkswagen-polo-1.6-at-2021-5624157,Volkswagen,2021,Xe đã dùng,"29,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,496000000.0
xe-audi-a4-40-tfsi-advanced-2023-5583174,Audi,2023,Xe đã dùng,0 Km,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,1439000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2022-5627076,Ford,2022,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,790000000.0
xe-mitsubishi-xforce-premium-2024-5402290,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,680000000.0
xe-lexus-es-250-f-sport-2024-5479612,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,2710000000.0
xe-mitsubishi-pajero-sport-2.4d-4x4-at-2024-3892342,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.4 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Quảng Ninh,1365000000.0
xe-mercedes_benz-c_class-c200-2018-5598469,Mercedes Benz,2018,Xe đã dùng,"57,600 Km",Lắp ráp trong nước,Sedan,Số tự động,Hybrid  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,959000000.0
xe-mercedes_benz-glc-300-4matic-2023-5302669,Mercedes Benz,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Khánh Hòa,2799000000.0
xe-toyota-veloz-cross-1.5-cvt-2024-5311683,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,608000000.0
xe-hyundai-genesis-bh380-2009-5567754,Hyundai,2009,Xe đã dùng,"120,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.8 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,515000000.0
xe-volkswagen-teramont-x-platinum-2.0-at-2024-5515670,Volkswagen,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2168000000.0
xe-mercedes_benz-glc-200-2021-5625770,Mercedes Benz,2021,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1519000000.0
xe-toyota-camry-2.5q-2022-5581548,Toyota,2022,Xe đã dùng,"26,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1290000000.0
xe-daewoo-lacetti-cdx-1.6-at-2010-4853106,Daewoo,2010,Xe đã dùng,"28,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,175000000.0
xe-toyota-fortuner-legender-2.8l-4x4-at-2024-5613310,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.8 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1350000000.0
xe-honda-civic-rs-1.5-at-2024-5582557,Honda,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,805000000.0
xe-toyota-corolla_cross-1.8g-2023-5592698,Toyota,2023,Xe đã dùng,"2,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thái Bình,745000000.0
xe-mitsubishi-xpander-cross-1.5-at-2024-5547123,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,655000000.0
xe-bmw-3_series-320i-2016-5620242,BMW,2016,Xe đã dùng,"74,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,650000000.0
xe-mazda-cx5-deluxe-2.0-at-2022-5612240,Mazda,2022,Xe đã dùng,"17,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,737000000.0
